-3.030	5.910	2.860	14.688	-21.188	-21.188	4110.868	8002.307	311.412	7.000	7.908	491.211	15.343
-4.320	11.500	4.930	17.875	-1.375	-1.375	4110.868	8002.308	311.652	7.000	7.908	491.211	15.343
-4.320	11.500	4.930	17.875	-1.375	-1.375	4110.868	8002.308	311.652	7.000	7.908	491.211	15.343
-4.880	5.590	2.360	-33.062	42.375	42.375	4110.868	8002.308	310.419	7.000	7.908	491.211	15.343
-4.880	5.590	2.360	-33.062	42.375	42.375	4110.868	8002.308	310.419	7.000	7.908	491.211	15.343
-4.670	11.660	4.520	-29.375	0.188	0.188	4110.868	8002.308	310.000	7.000	7.908	491.211	15.343
-4.080	10.400	3.630	7.250	-8.625	-8.625	4110.868	8002.309	310.840	7.000	7.908	491.211	15.343
-5.180	5.680	2.940	-20.875	18.812	18.812	4110.868	8002.309	310.812	7.000	7.908	491.211	15.343
-5.180	5.680	2.940	-20.875	18.812	18.812	4110.868	8002.309	310.812	7.000	7.908	491.211	15.343
-3.560	10.430	4.030	-35.125	0.062	0.062	4110.868	8002.309	309.910	7.000	7.908	491.211	15.343
-4.320	5.380	5.370	7.438	-22.500	-22.500	4110.868	8002.309	310.812	7.000	7.908	491.211	15.343
-4.320	5.380	5.370	7.438	-22.500	-22.500	4110.868	8002.309	310.812	7.000	7.911	483.154	15.343
-2.660	6.120	2.340	30.312	-26.312	-26.312	4110.867	8002.310	310.632	7.000	7.911	483.154	15.343
-5.010	6.140	2.710	-12.312	16.312	16.312	4110.867	8002.310	311.473	7.000	7.911	483.154	15.343
-5.010	6.140	2.710	-12.312	16.312	16.312	4110.867	8002.310	311.473	7.000	7.911	483.154	15.343
-4.040	10.640	3.150	-5.125	11.062	11.062	4110.867	8002.310	310.962	7.000	7.911	483.154	15.343
-4.040	10.640	3.150	-5.125	11.062	11.062	4110.867	8002.310	310.962	7.000	7.911	483.154	15.343
-4.140	6.610	4.610	-7.125	-31.875	-31.875	4110.867	8002.310	310.481	7.000	7.911	483.154	15.343
-4.140	6.610	4.610	-7.125	-31.875	-31.875	4110.867	8002.310	310.481	7.000	7.911	483.154	15.343
-2.370	8.220	4.040	-6.500	-5.688	-5.688	4110.867	8002.311	311.142	7.000	7.911	483.154	15.343
-2.370	8.220	4.040	-6.500	-5.688	-5.688	4110.867	8002.311	311.142	7.000	7.908	523.437	15.343
-7.610	9.110	3.200	30.688	16.500	16.500	4110.867	8002.311	311.444	7.000	7.908	523.437	15.343
-4.030	9.070	3.310	-28.312	0.062	0.062	4110.867	8002.311	311.534	7.000	7.908	523.437	15.343
-4.030	9.070	3.310	-28.312	0.062	0.062	4110.867	8002.311	311.534	7.000	7.908	523.437	15.343
-4.230	4.900	5.830	9.062	-45.125	-45.125	4110.867	8002.311	310.453	7.000	7.908	523.437	15.343
-3.460	7.450	3.630	14.688	-4.625	-4.625	4110.867	8002.312	311.114	7.000	7.908	523.437	15.343
-7.230	7.430	1.990	12.938	29.500	29.500	4110.867	8002.312	310.783	7.000	7.908	523.437	15.343
-7.230	7.430	1.990	12.938	29.500	29.500	4110.867	8002.312	310.783	7.000	7.901	458.984	15.343
-2.310	6.600	2.770	6.000	-0.688	-0.688	4110.867	8002.313	310.694	7.000	7.901	458.984	15.343
-8.620	8.560	2.970	25.625	22.500	22.500	4110.867	8002.313	310.873	7.000	7.901	458.984	15.343
-8.620	8.560	2.970	25.625	22.500	22.500	4110.867	8002.313	310.873	7.000	7.901	458.984	15.343
-3.290	5.920	2.660	-28.000	20.688	20.688	4110.867	8002.313	311.444	7.000	7.901	458.984	15.343
-3.290	5.920	2.660	-28.000	20.688	20.688	4110.867	8002.313	311.444	7.000	7.913	450.927	15.343
-4.820	5.080	6.420	-4.062	-34.125	-34.125	4110.866	8002.314	312.016	7.000	7.913	450.927	15.343
-4.820	5.080	6.420	-4.062	-34.125	-34.125	4110.866	8002.314	312.016	7.000	7.911	483.154	15.311
-1.830	5.930	1.670	18.125	-10.375	-10.375	4110.866	8002.315	311.595	7.000	7.911	483.154	15.311
-8.910	9.340	3.580	17.688	17.938	17.938	4110.866	8002.315	311.264	7.000	7.911	483.154	15.311
-8.910	9.340	3.580	17.688	17.938	17.938	4110.866	8002.315	311.264	7.000	7.911	483.154	15.311
-3.610	6.820	2.690	-31.062	47.625	47.625	4110.866	8002.315	312.016	7.000	7.911	483.154	15.311
-3.610	6.820	2.690	-31.062	47.625	47.625	4110.866	8002.315	312.016	7.000	7.911	483.154	15.311
-2.330	5.580	3.020	13.500	-12.188	-12.188	4110.866	8002.316	311.747	7.000	7.911	483.154	15.311
-2.330	5.580	3.020	13.500	-12.188	-12.188	4110.866	8002.316	311.747	7.000	7.918	330.078	15.474
-8.860	10.970	6.600	51.438	24.938	24.938	4110.866	8002.316	311.595	7.000	7.918	330.078	15.474
-8.860	10.970	6.600	51.438	24.938	24.938	4110.866	8002.316	311.595	7.000	7.908	458.984	15.409
-1.880	5.140	1.780	-33.000	31.688	31.688	4110.866	8002.317	312.229	7.000	7.908	458.984	15.409
-6.060	6.070	5.490	-11.188	-35.125	-35.125	4110.865	8002.318	312.408	7.000	7.908	458.984	15.409
-7.520	7.790	2.320	11.000	10.500	10.500	4110.865	8002.318	311.085	7.000	7.908	458.984	15.409
-7.520	7.790	2.320	11.000	10.500	10.500	4110.865	8002.318	311.085	7.000	7.908	458.984	15.409
-3.070	6.110	2.680	-12.938	-4.812	-4.812	4110.865	8002.318	310.065	7.000	7.908	458.984	15.409
-3.070	6.110	2.680	-12.938	-4.812	-4.812	4110.865	8002.318	310.065	7.000	7.906	467.041	15.409
-5.010	11.510	7.100	-24.125	-50.000	-50.000	4110.865	8002.318	311.388	7.000	7.906	467.041	15.409
-1.760	5.470	3.400	-15.000	15.312	15.312	4110.865	8002.319	312.470	7.000	7.906	467.041	15.409
-1.760	5.470	3.400	-15.000	15.312	15.312	4110.865	8002.319	312.470	7.000	7.906	467.041	15.409
-8.480	8.130	6.670	24.875	28.438	28.438	4110.865	8002.319	310.396	7.000	7.906	467.041	15.409
-8.480	8.130	6.670	24.875	28.438	28.438	4110.865	8002.319	310.396	7.000	7.906	467.041	15.409
-2.730	5.870	1.980	6.875	8.812	8.812	4110.865	8002.319	310.727	7.000	7.906	467.041	15.409
-2.340	5.000	2.280	6.438	-4.062	-4.062	4110.864	8002.320	311.388	7.000	7.906	467.041	15.409
-9.650	10.110	6.380	38.438	18.125	18.125	4110.864	8002.320	309.735	7.000	7.906	467.041	15.409
-9.650	10.110	6.380	38.438	18.125	18.125	4110.864	8002.320	309.735	7.000	7.906	467.041	15.409
-3.110	4.430	2.230	-28.750	32.312	32.312	4110.864	8002.320	311.388	7.000	7.906	467.041	15.409
-3.110	4.430	2.230	-28.750	32.312	32.312	4110.864	8002.320	311.388	7.000	7.906	467.041	15.409
-8.770	9.460	5.910	-27.312	-42.812	-42.812	4110.864	8002.321	310.877	7.000	7.906	467.041	15.409
-8.770	9.460	5.910	-27.312	-42.812	-42.812	4110.864	8002.321	310.877	7.000	7.906	467.041	15.409
-1.700	4.660	2.080	24.375	-18.375	-18.375	4110.864	8002.321	311.539	7.000	7.906	467.041	15.409
-1.700	4.660	2.080	24.375	-18.375	-18.375	4110.864	8002.321	311.539	7.000	7.908	515.380	15.540
-4.050	11.240	6.150	25.625	16.938	16.938	4110.864	8002.321	311.029	7.000	7.908	515.380	15.540
-2.090	4.330	1.940	-30.875	35.938	35.938	4110.864	8002.321	311.780	7.000	7.908	515.380	15.540
-2.090	4.330	1.940	-30.875	35.938	35.938	4110.864	8002.321	311.780	7.000	7.908	515.380	15.540
-6.300	11.360	6.950	-24.125	-33.062	-33.062	4110.864	8002.321	312.200	7.000	7.908	515.380	15.540
-6.300	11.360	6.950	-24.125	-33.062	-33.062	4110.864	8002.321	312.200	7.000	7.908	515.380	15.540
-2.370	5.360	2.860	15.312	-9.062	-9.062	4110.864	8002.322	312.683	7.000	7.908	515.380	15.540
-2.370	5.360	2.860	15.312	-9.062	-9.062	4110.864	8002.322	312.683	7.000	7.908	515.380	15.540
-7.690	10.540	7.010	23.688	25.000	25.000	4110.864	8002.322	311.601	7.000	7.908	515.380	15.540
-7.690	10.540	7.010	23.688	25.000	25.000	4110.864	8002.322	311.601	7.000	7.908	523.437	15.474
-3.370	5.380	2.280	-19.188	37.000	37.000	4110.864	8002.322	312.173	7.000	7.908	523.437	15.474
-6.910	11.390	6.440	-26.188	-46.750	-46.750	4110.864	8002.322	311.029	7.000	7.908	523.437	15.474
-6.910	11.390	6.440	-26.188	-46.750	-46.750	4110.864	8002.322	311.029	7.000	7.908	523.437	15.474
-7.060	12.640	6.500	27.312	29.875	29.875	4110.864	8002.323	311.090	7.000	7.908	523.437	15.474
-2.860	4.240	2.090	-42.500	26.562	26.562	4110.864	8002.323	312.083	7.000	7.908	523.437	15.474
-2.860	4.240	2.090	-42.500	26.562	26.562	4110.864	8002.323	312.083	7.000	7.906	515.380	15.441
-4.880	10.300	6.030	-15.812	-12.500	-12.500	4110.864	8002.323	311.421	7.000	7.906	515.380	15.441
-2.890	5.510	3.420	22.188	-13.875	-13.875	4110.864	8002.324	312.021	7.000	7.906	515.380	15.441
-2.890	5.510	3.420	22.188	-13.875	-13.875	4110.864	8002.324	312.021	7.000	7.906	515.380	15.441
-5.130	11.990	5.950	28.000	13.500	13.500	4110.864	8002.324	310.849	7.000	7.906	515.380	15.441
-5.130	11.990	5.950	28.000	13.500	13.500	4110.864	8002.324	310.849	7.000	7.906	515.380	15.441
-3.090	4.790	2.060	-23.625	27.562	27.562	4110.864	8002.324	311.661	7.000	7.906	515.380	15.441
-3.090	4.790	2.060	-23.625	27.562	27.562	4110.864	8002.324	311.661	7.000	7.906	515.380	15.441
-5.910	12.430	6.250	-49.188	-7.125	-7.125	4110.864	8002.324	311.572	7.000	7.906	515.380	15.441
-5.910	12.430	6.250	-49.188	-7.125	-7.125	4110.864	8002.324	311.572	7.000	7.913	483.154	15.540
-5.220	4.430	4.120	6.812	-37.688	-37.688	4110.863	8002.325	312.233	7.000	7.913	483.154	15.540
-5.640	10.550	5.920	7.438	18.250	18.250	4110.863	8002.325	311.331	7.000	7.913	483.154	15.540
-5.640	10.550	5.920	7.438	18.250	18.250	4110.863	8002.325	311.331	7.000	7.913	483.154	15.540
-5.640	10.550	5.920	7.438	18.250	18.250	4110.863	8002.325	311.331	7.000	7.908	515.380	15.540
-3.600	7.450	3.730	14.250	4.125	4.125	4110.863	8002.326	312.475	7.000	7.908	515.380	15.540
-3.850	4.500	2.700	-16.375	22.688	22.688	4110.863	8002.326	311.331	7.000	7.908	515.380	15.540
-4.750	10.590	4.320	-5.250	-6.500	-6.500	4110.863	8002.326	311.331	7.000	7.908	515.380	15.540
-6.090	5.820	4.480	0.812	-7.312	-7.312	4110.863	8002.327	312.565	7.000	7.908	515.380	15.540
-6.090	5.820	4.480	0.812	-7.312	-7.312	4110.863	8002.327	312.565	7.000	7.918	338.134	15.605
-9.370	8.880	6.800	42.062	5.062	5.062	4110.863	8002.327	310.972	7.000	7.918	338.134	15.605
-4.370	9.700	2.740	-3.625	-7.688	-7.688	4110.863	8002.328	310.821	7.000	7.918	338.134	15.605
-4.370	9.700	2.740	-3.625	-7.688	-7.688	4110.863	8002.328	310.821	7.000	7.918	338.134	15.605
-6.220	5.990	5.000	-1.375	-51.375	-51.375	4110.863	8002.328	310.340	7.000	7.918	338.134	15.605
-6.220	5.990	5.000	-1.375	-51.375	-51.375	4110.863	8002.328	310.340	7.000	7.918	338.134	15.605
-2.570	6.490	3.300	3.312	2.312	2.312	4110.863	8002.328	310.821	7.000	7.918	338.134	15.605
-2.570	6.490	3.300	3.312	2.312	2.312	4110.863	8002.328	310.821	7.000	7.918	338.134	15.605
-7.940	7.690	3.820	28.812	17.125	17.125	4110.863	8002.328	310.400	7.000	7.918	338.134	15.605
-7.940	7.690	3.820	28.812	17.125	17.125	4110.863	8002.328	310.400	7.000	7.918	370.361	15.605
-2.540	4.760	1.340	-38.438	28.688	28.688	4110.863	8002.328	309.890	7.000	7.918	370.361	15.605
-8.240	8.120	6.610	-7.812	-29.438	-29.438	4110.863	8002.329	310.821	7.000	7.918	370.361	15.605
-11.450	9.640	7.400	50.438	12.938	12.938	4110.863	8002.329	309.980	7.000	7.918	370.361	15.605
-11.450	9.640	7.400	50.438	12.938	12.938	4110.863	8002.329	309.980	7.000	7.918	370.361	15.605
-3.460	3.810	1.440	-35.500	27.875	27.875	4110.863	8002.329	309.319	7.000	7.918	370.361	15.605
-3.460	3.810	1.440	-35.500	27.875	27.875	4110.863	8002.329	309.319	7.000	7.904	507.324	15.507
-4.680	12.430	6.110	-19.000	-21.875	-21.875	4110.862	8002.329	309.650	7.000	7.904	507.324	15.507
-2.400	5.480	3.430	7.625	4.500	4.500	4110.862	8002.329	310.642	7.000	7.904	507.324	15.507
-2.400	5.480	3.430	7.625	4.500	4.500	4110.862	8002.329	310.642	7.000	7.904	507.324	15.507
-6.170	11.800	5.660	32.000	35.062	35.062	4110.862	8002.329	310.642	7.000	7.904	507.324	15.507
-6.170	11.800	5.660	32.000	35.062	35.062	4110.862	8002.329	310.642	7.000	7.904	507.324	15.507
-3.990	4.450	1.200	-29.312	41.188	41.188	4110.862	8002.329	312.598	7.000	7.904	507.324	15.507
-3.990	4.450	1.200	-29.312	41.188	41.188	4110.862	8002.329	312.598	7.000	7.904	507.324	15.507
-3.270	11.220	7.370	-40.812	-33.250	-33.250	4110.862	8002.330	310.944	7.000	7.904	507.324	15.507
-3.270	11.220	7.370	-40.812	-33.250	-33.250	4110.862	8002.330	310.944	7.000	7.908	515.380	15.507
-3.850	5.670	3.240	28.000	-21.250	-21.250	4110.862	8002.330	310.552	7.000	7.908	515.380	15.507
-4.280	12.320	4.630	28.375	31.812	31.812	4110.862	8002.330	309.560	7.000	7.908	515.380	15.507
-4.280	12.320	4.630	28.375	31.812	31.812	4110.862	8002.330	309.560	7.000	7.908	515.380	15.507
-3.870	5.570	1.270	-36.000	35.312	35.312	4110.862	8002.330	309.952	7.000	7.908	515.380	15.507
-3.870	5.570	1.270	-36.000	35.312	35.312	4110.862	8002.330	309.952	7.000	7.908	515.380	15.507
-4.490	11.020	4.690	-26.438	-15.438	-15.438	4110.862	8002.331	309.291	7.000	7.908	515.380	15.507
-4.490	11.020	4.690	-26.438	-15.438	-15.438	4110.862	8002.331	309.291	7.000	7.908	515.380	15.507
-4.580	5.730	4.660	-4.062	-17.312	-17.312	4110.862	8002.331	310.703	7.000	7.908	515.380	15.507
-4.580	5.730	4.660	-4.062	-17.312	-17.312	4110.862	8002.331	310.703	7.000	7.916	322.021	15.638
-3.200	6.360	3.410	32.125	-13.750	-13.750	4110.862	8002.331	310.372	7.000	7.916	322.021	15.638
-5.930	4.870	1.650	5.000	6.438	6.438	4110.862	8002.331	308.961	7.000	7.916	322.021	15.638
-5.930	4.870	1.650	5.000	6.438	6.438	4110.862	8002.331	308.961	7.000	7.916	322.021	15.638
-5.480	10.320	3.550	-22.062	10.250	10.250	4110.862	8002.332	308.780	7.000	7.916	322.021	15.638
-5.480	10.320	3.550	-22.062	10.250	10.250	4110.862	8002.332	308.780	7.000	7.916	322.021	15.638
-5.350	4.860	5.180	-8.188	-16.188	-16.188	4110.862	8002.332	309.682	7.000	7.916	322.021	15.638
-5.350	4.860	5.180	-8.188	-16.188	-16.188	4110.862	8002.332	309.682	7.000	7.916	322.021	15.638
-2.980	7.480	3.960	25.500	-22.938	-22.938	4110.862	8002.332	310.254	7.000	7.916	322.021	15.638
-2.980	7.480	3.960	25.500	-22.938	-22.938	4110.862	8002.332	310.254	7.000	7.908	467.041	15.605
-10.120	9.680	4.440	40.500	9.625	9.625	4110.862	8002.332	309.772	7.000	7.908	467.041	15.605
-2.930	9.350	3.640	-13.875	-0.812	-0.812	4110.862	8002.333	309.862	7.000	7.908	467.041	15.605
-2.930	9.350	3.640	-13.875	-0.812	-0.812	4110.862	8002.333	309.862	7.000	7.908	467.041	15.605
-4.620	5.800	3.590	-2.188	-32.500	-32.500	4110.862	8002.333	310.433	7.000	7.908	467.041	15.605
-4.620	5.800	3.590	-2.188	-32.500	-32.500	4110.862	8002.333	310.433	7.000	7.908	467.041	15.605
-2.780	7.730	4.060	17.000	0.938	0.938	4110.862	8002.333	309.442	7.000	7.908	467.041	15.605
-2.780	7.730	4.060	17.000	0.938	0.938	4110.862	8002.333	309.442	7.000	7.908	467.041	15.605
-5.670	5.580	2.640	11.438	11.312	11.312	4110.862	8002.333	309.924	7.000	7.908	467.041	15.605
-5.670	5.580	2.640	11.438	11.312	11.312	4110.862	8002.333	309.924	7.000	7.906	515.380	15.507
-3.750	5.450	1.360	-12.688	7.562	7.562	4110.861	8002.333	309.593	7.000	7.906	515.380	15.507
-7.470	4.990	5.340	-6.750	-10.938	-10.938	4110.861	8002.333	310.586	7.000	7.906	515.380	15.507
-7.470	4.990	5.340	-6.750	-10.938	-10.938	4110.861	8002.333	310.586	7.000	7.906	515.380	15.507
-2.850	5.650	2.510	25.562	-2.500	-2.500	4110.861	8002.333	310.586	7.000	7.906	515.380	15.507
-2.850	5.650	2.510	25.562	-2.500	-2.500	4110.861	8002.333	310.586	7.000	7.906	515.380	15.507
-9.880	7.430	2.900	17.438	26.188	26.188	4110.861	8002.334	311.577	7.000	7.906	515.380	15.507
-9.880	7.430	2.900	17.438	26.188	26.188	4110.861	8002.334	311.577	7.000	7.906	515.380	15.507
-2.800	5.670	1.600	-27.312	4.250	4.250	4110.861	8002.334	312.990	7.000	7.906	515.380	15.507
-2.800	5.670	1.600	-27.312	4.250	4.250	4110.861	8002.334	312.990	7.000	7.904	531.494	15.605
-7.470	11.330	5.740	-23.000	-37.500	-37.500	4110.861	8002.334	311.577	7.000	7.904	531.494	15.605
-2.140	5.350	2.830	17.750	-3.750	-3.750	4110.861	8002.334	311.908	7.000	7.904	531.494	15.605
-2.140	5.350	2.830	17.750	-3.750	-3.750	4110.861	8002.334	311.908	7.000	7.904	531.494	15.605
-10.120	9.370	5.340	45.750	29.688	29.688	4110.861	8002.335	312.811	7.000	7.904	531.494	15.605
-10.120	9.370	5.340	45.750	29.688	29.688	4110.861	8002.335	312.811	7.000	7.904	531.494	15.605
-2.490	5.590	0.840	-6.250	9.375	9.375	4110.861	8002.335	313.472	7.000	7.904	531.494	15.605
-2.490	5.590	0.840	-6.250	9.375	9.375	4110.861	8002.335	313.472	7.000	7.904	531.494	15.605
-6.730	10.020	6.380	-25.500	-60.562	-60.562	4110.861	8002.335	312.631	7.000	7.904	531.494	15.605
-6.730	10.020	6.380	-25.500	-60.562	-60.562	4110.861	8002.335	312.631	7.000	7.908	499.267	15.540
-2.480	5.000	2.030	4.875	16.750	16.750	4110.861	8002.335	311.157	7.000	7.908	499.267	15.540
-8.440	11.890	6.550	63.438	24.438	24.438	4110.861	8002.335	312.149	7.000	7.908	499.267	15.540
-8.440	11.890	6.550	63.438	24.438	24.438	4110.861	8002.335	312.149	7.000	7.908	499.267	15.540
-2.280	5.890	1.330	-41.812	34.188	34.188	4110.860	8002.336	313.713	7.000	7.908	499.267	15.540
-2.280	5.890	1.330	-41.812	34.188	34.188	4110.860	8002.336	313.713	7.000	7.908	499.267	15.540
-2.790	12.300	5.960	-12.312	-50.562	-50.562	4110.860	8002.336	313.052	7.000	7.908	499.267	15.540
-2.790	12.300	5.960	-12.312	-50.562	-50.562	4110.860	8002.336	313.052	7.000	7.908	499.267	15.540
-1.650	5.070	2.430	-1.438	1.250	1.250	4110.860	8002.336	313.713	7.000	7.908	499.267	15.540
-1.650	5.070	2.430	-1.438	1.250	1.250	4110.860	8002.336	313.713	7.000	7.913	305.908	15.671
-2.620	11.580	5.690	23.688	-6.750	-6.750	4110.860	8002.336	313.382	7.000	7.913	305.908	15.671
-2.250	5.140	2.750	-48.438	52.062	52.062	4110.860	8002.337	313.204	7.000	7.913	305.908	15.671
-2.250	5.140	2.750	-48.438	52.062	52.062	4110.860	8002.337	313.204	7.000	7.913	305.908	15.671
-2.420	11.570	5.460	-6.625	-45.000	-45.000	4110.860	8002.337	313.624	7.000	7.913	305.908	15.671
-2.420	11.570	5.460	-6.625	-45.000	-45.000	4110.860	8002.337	313.624	7.000	7.913	305.908	15.671
-2.520	5.110	2.380	0.688	-14.312	-14.312	4110.860	8002.337	313.534	7.000	7.913	305.908	15.671
-2.520	5.110	2.380	0.688	-14.312	-14.312	4110.860	8002.337	313.534	7.000	7.913	305.908	15.671
-3.340	12.730	4.870	45.000	10.375	10.375	4110.859	8002.338	312.542	7.000	7.913	305.908	15.671
-3.340	12.730	4.870	45.000	10.375	10.375	4110.859	8002.338	312.542	7.000	7.901	507.324	15.540
-4.770	6.340	4.720	-16.938	21.938	21.938	4110.859	8002.338	312.452	7.000	7.901	507.324	15.540
-3.160	11.950	5.310	6.000	-2.750	-2.750	4110.859	8002.338	312.962	7.000	7.901	507.324	15.540
-3.160	11.950	5.310	6.000	-2.750	-2.750	4110.859	8002.338	312.962	7.000	7.901	507.324	15.540
-3.580	5.190	3.480	-6.375	-19.500	-19.500	4110.859	8002.338	313.864	7.000	7.901	507.324	15.540
-3.580	5.190	3.480	-6.375	-19.500	-19.500	4110.859	8002.338	313.864	7.000	7.901	507.324	15.540
-3.830	10.460	5.720	-6.250	-4.500	-4.500	4110.859	8002.338	313.204	7.000	7.901	507.324	15.540
-3.830	10.460	5.720	-6.250	-4.500	-4.500	4110.859	8002.338	313.204	7.000	7.901	507.324	15.540
-2.970	4.600	3.520	-14.375	32.375	32.375	4110.859	8002.339	313.114	7.000	7.901	507.324	15.540
-2.970	4.600	3.520	-14.375	32.375	32.375	4110.859	8002.339	313.114	7.000	7.908	467.041	15.605
-1.900	9.100	3.470	-10.188	-0.562	-0.562	4110.859	8002.339	313.685	7.000	7.908	467.041	15.605
-3.850	7.470	4.300	-3.188	1.250	1.250	4110.859	8002.339	313.024	7.000	7.908	467.041	15.605
-3.850	7.470	4.300	-3.188	1.250	1.250	4110.859	8002.339	313.024	7.000	7.908	467.041	15.605
-2.180	9.470	4.590	22.875	-6.000	-6.000	4110.858	8002.339	312.362	7.000	7.908	467.041	15.605
-2.180	9.470	4.590	22.875	-6.000	-6.000	4110.858	8002.339	312.362	7.000	7.908	467.041	15.605
-4.430	5.600	2.660	-23.188	38.000	38.000	4110.858	8002.339	310.949	7.000	7.908	467.041	15.605
-4.430	5.600	2.660	-23.188	38.000	38.000	4110.858	8002.339	310.949	7.000	7.908	467.041	15.605
-2.820	11.670	4.830	-10.125	9.750	9.750	4110.858	8002.339	312.272	7.000	7.908	467.041	15.605
-2.820	11.670	4.830	-10.125	9.750	9.750	4110.858	8002.339	312.272	7.000	7.913	338.134	15.737
-6.460	5.860	5.530	-5.438	-39.312	-39.312	4110.858	8002.339	312.424	7.000	7.913	338.134	15.737
-2.710	8.940	4.210	13.188	1.312	1.312	4110.858	8002.339	312.452	7.000	7.913	338.134	15.737
-2.710	8.940	4.210	13.188	1.312	1.312	4110.858	8002.339	312.452	7.000	7.913	338.134	15.737
-3.100	5.730	3.110	-18.938	38.125	38.125	4110.858	8002.340	312.003	7.000	7.913	338.134	15.737
-3.100	5.730	3.110	-18.938	38.125	38.125	4110.858	8002.340	312.003	7.000	7.913	338.134	15.737
-2.100	11.130	4.500	-19.562	3.625	3.625	4110.858	8002.340	313.506	7.000	7.913	338.134	15.737
-2.100	11.130	4.500	-19.562	3.625	3.625	4110.858	8002.340	313.506	7.000	7.913	338.134	15.737
-3.900	6.190	5.750	-2.875	-27.000	-27.000	4110.858	8002.340	312.844	7.000	7.913	338.134	15.737
-3.900	6.190	5.750	-2.875	-27.000	-27.000	4110.858	8002.340	312.844	7.000	7.908	531.494	15.605
-2.360	6.990	2.300	18.625	-8.875	-8.875	4110.858	8002.340	312.424	7.000	7.908	531.494	15.605
-4.480	5.810	2.980	1.938	18.938	18.938	4110.858	8002.341	312.844	7.000	7.908	531.494	15.605
-4.480	5.810	2.980	1.938	18.938	18.938	4110.858	8002.341	312.844	7.000	7.908	531.494	15.605
-2.780	9.740	2.970	-27.312	12.375	12.375	4110.858	8002.341	312.092	7.000	7.908	531.494	15.605
-2.780	9.740	2.970	-27.312	12.375	12.375	4110.858	8002.341	312.092	7.000	7.908	531.494	15.605
-4.040	5.360	4.830	-2.562	-24.500	-24.500	4110.858	8002.341	313.326	7.000	7.908	531.494	15.605
-4.040	5.360	4.830	-2.562	-24.500	-24.500	4110.858	8002.341	313.326	7.000	7.908	531.494	15.605
-2.960	8.740	4.190	5.750	-3.438	-3.438	4110.857	8002.342	312.906	7.000	7.908	531.494	15.605
-2.960	8.740	4.190	5.750	-3.438	-3.438	4110.857	8002.342	312.906	7.000	7.908	539.550	15.671
-8.250	9.050	3.160	26.188	14.750	14.750	4110.857	8002.342	313.478	7.000	7.908	539.550	15.671
-2.190	9.760	3.960	-16.375	-1.625	-1.625	4110.857	8002.342	313.326	7.000	7.908	539.550	15.671
-2.190	9.760	3.960	-16.375	-1.625	-1.625	4110.857	8002.342	313.326	7.000	7.908	539.550	15.671
-4.220	6.640	4.420	-2.625	-42.000	-42.000	4110.857	8002.342	312.816	7.000	7.908	539.550	15.671
-4.220	6.640	4.420	-2.625	-42.000	-42.000	4110.857	8002.342	312.816	7.000	7.908	539.550	15.671
-1.120	8.680	4.480	18.750	-4.875	-4.875	4110.857	8002.342	313.478	7.000	7.908	539.550	15.671
-1.120	8.680	4.480	18.750	-4.875	-4.875	4110.857	8002.342	313.478	7.000	7.908	539.550	15.671
-5.330	6.470	2.500	11.500	48.438	48.438	4110.857	8002.343	311.913	7.000	7.908	539.550	15.671
-5.330	6.470	2.500	11.500	48.438	48.438	4110.857	8002.343	311.913	7.000	7.901	483.154	15.671
-1.810	5.240	1.060	-13.312	-0.312	-0.312	4110.857	8002.343	312.968	7.000	7.901	483.154	15.671
-7.280	7.700	5.250	4.938	-20.562	-20.562	4110.857	8002.343	313.237	7.000	7.901	483.154	15.671
-7.280	7.700	5.250	4.938	-20.562	-20.562	4110.857	8002.343	313.237	7.000	7.901	483.154	15.671
-1.960	6.140	2.380	8.312	-23.562	-23.562	4110.857	8002.343	312.575	7.000	7.901	483.154	15.671
-1.960	6.140	2.380	8.312	-23.562	-23.562	4110.857	8002.343	312.575	7.000	7.901	483.154	15.671
-7.330	10.770	6.760	42.000	30.312	30.312	4110.857	8002.343	312.726	7.000	7.901	483.154	15.671
-7.330	10.770	6.760	42.000	30.312	30.312	4110.857	8002.343	312.726	7.000	7.901	483.154	15.671
-1.910	5.060	1.760	-26.875	21.938	21.938	4110.857	8002.343	312.637	7.000	7.901	483.154	15.671
-1.910	5.060	1.760	-26.875	21.938	21.938	4110.857	8002.343	312.637	7.000	7.916	346.191	15.770
-3.180	12.510	5.110	-32.750	-23.000	-23.000	4110.857	8002.343	312.788	7.000	7.916	346.191	15.770
-1.090	5.940	2.400	17.875	-4.875	-4.875	4110.857	8002.344	312.126	7.000	7.916	346.191	15.770
-1.090	5.940	2.400	17.875	-4.875	-4.875	4110.857	8002.344	312.126	7.000	7.916	346.191	15.770
-5.460	12.750	7.590	34.000	4.812	4.812	4110.857	8002.344	312.547	7.000	7.916	346.191	15.770
-5.460	12.750	7.590	34.000	4.812	4.812	4110.857	8002.344	312.547	7.000	7.916	346.191	15.770
-2.170	5.340	2.170	-27.438	33.875	33.875	4110.857	8002.344	313.119	7.000	7.916	346.191	15.770
-2.170	5.340	2.170	-27.438	33.875	33.875	4110.857	8002.344	313.119	7.000	7.916	346.191	15.770
-1.540	11.230	6.700	-3.375	-36.250	-36.250	4110.857	8002.344	314.112	7.000	7.916	346.191	15.770
