alt,lat,lon,qw,qx,qy,qz
2516,40.43126565,-79.93770676,0.0499,-0.9969,0.061,0.0031
2516,40.43126606,-79.93770721,0.0499,-0.9969,0.061,0.0031
2516,40.43126648,-79.93770766,0.0499,-0.9969,0.061,0.0031
2499,40.43126689,-79.93770811,0.0499,-0.9969,0.061,0.0031
2492,40.4312673,-79.93770857,0.0499,-0.9969,0.061,0.0031
2494,40.43126772,-79.93770902,0.0499,-0.9969,0.061,0.0031
2497,40.43126813,-79.93770947,0.0499,-0.9969,0.061,0.0031
2499,40.43126855,-79.93770992,0.0499,-0.9969,0.061,0.0031
2498,40.43126896,-79.93771037,0.0499,-0.9969,0.061,0.0031
2478,40.43126938,-79.93771082,0.0499,-0.9969,0.061,0.0031
2471,40.43126979,-79.93771127,0.0499,-0.9969,0.061,0.0031
2464,40.43127021,-79.93771172,0.0499,-0.9969,0.061,0.0031
2466,40.43127062,-79.93771217,0.0499,-0.9969,0.061,0.0031
2466,40.43127103,-79.93771262,0.0499,-0.9969,0.061,0.0031
2470,40.43127145,-79.93771307,0.0499,-0.9969,0.061,0.0031
2470,40.43127186,-79.93771352,0.0499,-0.9969,0.061,0.0031
2467,40.43127228,-79.93771397,0.0499,-0.9969,0.061,0.0031
2453,40.43127269,-79.93771442,0.0499,-0.9969,0.061,0.0031
2450,40.43127311,-79.93771488,0.0499,-0.9969,0.061,0.0031
2445,40.43127352,-79.93771533,0.0499,-0.9969,0.061,0.0031
2437,40.43127394,-79.93771578,0.0499,-0.9969,0.061,0.0031
2430,40.43127435,-79.93771623,0.0499,-0.9969,0.061,0.0031
2417,40.43127477,-79.93771668,0.0499,-0.9969,0.061,0.0031
2414,40.43127518,-79.93771713,0.0499,-0.9969,0.061,0.0031
2417,40.43127559,-79.93771758,0.0499,-0.9969,0.061,0.0031
2424,40.43127601,-79.93771803,0.0499,-0.9969,0.061,0.0031
2420,40.43127642,-79.93771848,0.0499,-0.9969,0.061,0.0031
2420,40.43127684,-79.93771893,0.0499,-0.9969,0.061,0.0031
2409,40.43127725,-79.93771938,0.0499,-0.9969,0.061,0.0031
2402,40.43127767,-79.93771983,0.0499,-0.9969,0.061,0.0031
2400,40.43127808,-79.93772028,0.0499,-0.9969,0.061,0.0031
2397,40.4312785,-79.93772073,0.0499,-0.9969,0.061,0.0031
2394,40.43127891,-79.93772119,0.0499,-0.9969,0.061,0.0031
2399,40.43127932,-79.93772164,0.0499,-0.9969,0.061,0.0031
2393,40.43127974,-79.93772209,0.0499,-0.9969,0.061,0.0031
2389,40.43128015,-79.93772254,0.0499,-0.9969,0.061,0.0031
2397,40.43128057,-79.93772299,0.0499,-0.9969,0.061,0.0031
2404,40.43128098,-79.93772344,0.0499,-0.9969,0.061,0.0031
2402,40.4312814,-79.93772389,0.0499,-0.9969,0.061,0.0031
2404,40.43128181,-79.93772434,0.0499,-0.9969,0.061,0.0031
2393,40.43128223,-79.93772479,0.0499,-0.9969,0.061,0.0031
2373,40.43128264,-79.93772524,0.0499,-0.9969,0.061,0.0031
2359,40.43128306,-79.93772569,0.0499,-0.9969,0.061,0.0031
2361,40.43128347,-79.93772614,0.0499,-0.9969,0.061,0.0031
2346,40.43128388,-79.93772659,0.0499,-0.9969,0.061,0.0031
2347,40.4312843,-79.93772704,0.0499,-0.9969,0.061,0.0031
2361,40.43128471,-79.9377275,0.0499,-0.9969,0.061,0.0031
2377,40.43128513,-79.93772795,0.0499,-0.9969,0.061,0.0031
2370,40.43128554,-79.9377284,0.0499,-0.9969,0.061,0.0031
2359,40.43128596,-79.93772885,0.0499,-0.9969,0.061,0.0031
2309,40.43128637,-79.9377293,0.0499,-0.9969,0.061,0.0031
2361,40.43128679,-79.93772975,0.0499,-0.9969,0.061,0.0031
2341,40.4312872,-79.9377302,0.0499,-0.9969,0.061,0.0031
2329,40.43128761,-79.93773065,0.0499,-0.9969,0.061,0.0031
2327,40.43128803,-79.9377311,0.0499,-0.9969,0.061,0.0031
2328,40.43128844,-79.93773155,0.0499,-0.9969,0.061,0.0031
2326,40.43128886,-79.937732,0.0499,-0.9969,0.061,0.0031
2330,40.43128927,-79.93773245,0.0499,-0.9969,0.061,0.0031
2314,40.43128969,-79.9377329,0.0499,-0.9969,0.061,0.0031
2307,40.4312901,-79.93773336,0.0499,-0.9969,0.061,0.0031
2310,40.43129052,-79.93773381,0.0499,-0.9969,0.061,0.0031
2310,40.43129093,-79.93773426,0.0499,-0.9969,0.061,0.0031
2316,40.43129134,-79.93773471,0.0499,-0.9969,0.061,0.0031
2310,40.43129176,-79.93773516,0.0499,-0.9969,0.061,0.0031
2302,40.43129217,-79.93773561,0.0499,-0.9969,0.061,0.0031
2302,40.43129259,-79.93773606,0.0499,-0.9969,0.061,0.0031
2305,40.431293,-79.93773651,0.0499,-0.9969,0.061,0.0031
2303,40.43129342,-79.93773696,0.0499,-0.9969,0.061,0.0031
2290,40.43129383,-79.93773741,0.0499,-0.9969,0.061,0.0031
2277,40.43129425,-79.93773786,0.0499,-0.9969,0.061,0.0031
2279,40.43129466,-79.93773831,0.0499,-0.9969,0.061,0.0031
2284,40.43129508,-79.93773876,0.0499,-0.9969,0.061,0.0031
2292,40.43129549,-79.93773921,0.0499,-0.9969,0.061,0.0031
2299,40.4312959,-79.93773967,0.0499,-0.9969,0.061,0.0031
2298,40.43129632,-79.93774012,0.0499,-0.9969,0.061,0.0031
2303,40.43129673,-79.93774057,0.0499,-0.9969,0.061,0.0031
2290,40.43129715,-79.93774102,0.0499,-0.9969,0.061,0.0031
2280,40.43129756,-79.93774147,0.0499,-0.9969,0.061,0.0031
2265,40.43129798,-79.93774192,0.0499,-0.9969,0.061,0.0031
2248,40.43129839,-79.93774237,0.0499,-0.9969,0.061,0.0031
2256,40.43129881,-79.93774282,0.0499,-0.9969,0.061,0.0031
2252,40.43129922,-79.93774327,0.0499,-0.9969,0.061,0.0031
2242,40.43129963,-79.93774372,0.0499,-0.9969,0.061,0.0031
2251,40.43130005,-79.93774417,0.0499,-0.9969,0.061,0.0031
2261,40.43130046,-79.93774462,0.0499,-0.9969,0.061,0.0031
2250,40.43130088,-79.93774507,0.0499,-0.9969,0.061,0.0031
2243,40.43130129,-79.93774552,0.0499,-0.9969,0.061,0.0031
2239,40.43130171,-79.93774598,0.0499,-0.9969,0.061,0.0031
2235,40.43130212,-79.93774643,0.0499,-0.9969,0.061,0.0031
2228,40.43130254,-79.93774688,0.0499,-0.9969,0.061,0.0031
2224,40.43130295,-79.93774733,0.0499,-0.9969,0.061,0.0031
2211,40.43130337,-79.93774778,0.0499,-0.9969,0.061,0.0031
2209,40.43130378,-79.93774823,0.0499,-0.9969,0.061,0.0031
2209,40.43130419,-79.93774868,0.0499,-0.9969,0.061,0.0031
2203,40.43130461,-79.93774913,0.0499,-0.9969,0.061,0.0031
2203,40.43130502,-79.93774958,0.0499,-0.9969,0.061,0.0031
2195,40.43130544,-79.93775003,0.0499,-0.9969,0.061,0.0031
2192,40.43130585,-79.93775048,0.0499,-0.9969,0.061,0.0031
2187,40.43130627,-79.93775093,0.0499,-0.9969,0.061,0.0031
2184,40.43130668,-79.93775138,0.0499,-0.9969,0.061,0.0031
2177,40.4313071,-79.93775183,0.0499,-0.9969,0.061,0.0031
2173,40.43130751,-79.93775229,0.0499,-0.9969,0.061,0.0031
2167,40.43130792,-79.93775274,0.0499,-0.9969,0.061,0.0031
2164,40.43130834,-79.93775319,0.0499,-0.9969,0.061,0.0031
2169,40.43130875,-79.93775364,0.0499,-0.9969,0.061,0.0031
2167,40.43130917,-79.93775409,0.0499,-0.9969,0.061,0.0031
2170,40.43130958,-79.93775454,0.0499,-0.9969,0.061,0.0031
2157,40.43131,-79.93775499,0.0499,-0.9969,0.061,0.0031
2149,40.43131041,-79.93775544,0.0499,-0.9969,0.061,0.0031
2149,40.43131083,-79.93775589,0.0499,-0.9969,0.061,0.0031
2157,40.43131124,-79.93775634,0.0499,-0.9969,0.061,0.0031
2171,40.43131166,-79.93775679,0.0499,-0.9969,0.061,0.0031
2156,40.43131207,-79.93775724,0.0499,-0.9969,0.061,0.0031
2123,40.43131248,-79.93775769,0.0499,-0.9969,0.061,0.0031
2113,40.4313129,-79.93775814,0.0499,-0.9969,0.061,0.0031
2125,40.43131331,-79.9377586,0.0499,-0.9969,0.061,0.0031
2128,40.43131373,-79.93775905,0.0499,-0.9969,0.061,0.0031
2131,40.43131414,-79.9377595,0.0499,-0.9969,0.061,0.0031
2128,40.43131456,-79.93775995,0.0499,-0.9969,0.061,0.0031
2118,40.43131497,-79.9377604,0.0499,-0.9969,0.061,0.0031
2101,40.43131539,-79.93776085,0.0499,-0.9969,0.061,0.0031
2102,40.4313158,-79.9377613,0.0499,-0.9969,0.061,0.0031
2099,40.43131621,-79.93776175,0.0499,-0.9969,0.061,0.0031
2099,40.43131663,-79.9377622,0.0499,-0.9969,0.061,0.0031
2107,40.43131704,-79.93776265,0.0499,-0.9969,0.061,0.0031
2105,40.43131746,-79.9377631,0.0499,-0.9969,0.061,0.0031
2095,40.43131787,-79.93776355,0.0499,-0.9969,0.061,0.0031
2088,40.43131829,-79.937764,0.0499,-0.9969,0.061,0.0031
2086,40.4313187,-79.93776446,0.0499,-0.9969,0.061,0.0031
2086,40.43131912,-79.93776491,0.0499,-0.9969,0.061,0.0031
2077,40.43131953,-79.93776536,0.0499,-0.9969,0.061,0.0031
2074,40.43131994,-79.93776581,0.0499,-0.9969,0.061,0.0031
2074,40.43132036,-79.93776626,0.0499,-0.9969,0.061,0.0031
2081,40.43132077,-79.93776671,0.0499,-0.9969,0.061,0.0031
2081,40.43132119,-79.93776716,0.0499,-0.9969,0.061,0.0031
2079,40.4313216,-79.93776761,0.0499,-0.9969,0.061,0.0031
2069,40.43132202,-79.93776806,0.0499,-0.9969,0.061,0.0031
2058,40.43132243,-79.93776851,0.0499,-0.9969,0.061,0.0031
2054,40.43132285,-79.93776896,0.0499,-0.9969,0.061,0.0031
2063,40.43132326,-79.93776941,0.0499,-0.9969,0.061,0.0031
2057,40.43132368,-79.93776986,0.0499,-0.9969,0.061,0.0031
2047,40.43132409,-79.93777031,0.0499,-0.9969,0.061,0.0031
2044,40.4313245,-79.93777077,0.0499,-0.9969,0.061,0.0031
2038,40.43132492,-79.93777122,0.0499,-0.9969,0.061,0.0031
2030,40.43132533,-79.93777167,0.0499,-0.9969,0.061,0.0031
2028,40.43132575,-79.93777212,0.0499,-0.9969,0.061,0.0031
2035,40.43132616,-79.93777257,0.0499,-0.9969,0.061,0.0031
2033,40.43132658,-79.93777302,0.0499,-0.9969,0.061,0.0031
2027,40.43132699,-79.93777347,0.0499,-0.9969,0.061,0.0031
2028,40.43132741,-79.93777392,0.0499,-0.9969,0.061,0.0031
2019,40.43132782,-79.93777437,0.0499,-0.9969,0.061,0.0031
2002,40.43132823,-79.93777482,0.0499,-0.9969,0.061,0.0031
1978,40.43132865,-79.93777527,0.0499,-0.9969,0.061,0.0031
1981,40.43132906,-79.93777572,0.0499,-0.9969,0.061,0.0031
2008,40.43132948,-79.93777617,0.0499,-0.9969,0.061,0.0031
2026,40.43132989,-79.93777662,0.0499,-0.9969,0.061,0.0031
2027,40.43133031,-79.93777708,0.0499,-0.9969,0.061,0.0031
2023,40.43133072,-79.93777753,0.0499,-0.9969,0.061,0.0031
2010,40.43133114,-79.93777798,0.0499,-0.9969,0.061,0.0031
2003,40.43133155,-79.93777843,0.0499,-0.9969,0.061,0.0031
1996,40.43133197,-79.93777888,0.0499,-0.9969,0.061,0.0031
1986,40.43133238,-79.93777933,0.0499,-0.9969,0.061,0.0031
1986,40.43133279,-79.93777978,0.0499,-0.9969,0.061,0.0031
1983,40.43133321,-79.93778023,0.0499,-0.9969,0.061,0.0031
1987,40.43133362,-79.93778068,0.0499,-0.9969,0.061,0.0031
1988,40.43133404,-79.93778113,0.0499,-0.9969,0.061,0.0031
1986,40.43133445,-79.93778158,0.0499,-0.9969,0.061,0.0031
1979,40.43133487,-79.93778203,0.0499,-0.9969,0.061,0.0031
1966,40.43133528,-79.93778248,0.0499,-0.9969,0.061,0.0031
1971,40.4313357,-79.93778293,0.0499,-0.9969,0.061,0.0031
1972,40.43133611,-79.93778339,0.0499,-0.9969,0.061,0.0031
1964,40.43133652,-79.93778384,0.0499,-0.9969,0.061,0.0031
1958,40.43133694,-79.93778429,0.0499,-0.9969,0.061,0.0031
1955,40.43133735,-79.93778474,0.0499,-0.9969,0.061,0.0031
1950,40.43133777,-79.93778519,0.0499,-0.9969,0.061,0.0031
1949,40.43133818,-79.93778564,0.0499,-0.9969,0.061,0.0031
1942,40.4313386,-79.93778609,0.0499,-0.9969,0.061,0.0031
1938,40.43133901,-79.93778654,0.0499,-0.9969,0.061,0.0031
1936,40.43133943,-79.93778699,0.0499,-0.9969,0.061,0.0031
1935,40.43133984,-79.93778744,0.0499,-0.9969,0.061,0.0031
1931,40.43134026,-79.93778789,0.0499,-0.9969,0.061,0.0031
1920,40.43134067,-79.93778834,0.0499,-0.9969,0.061,0.0031
1912,40.43134108,-79.93778879,0.0499,-0.9969,0.061,0.0031
1898,40.4313415,-79.93778924,0.0499,-0.9969,0.061,0.0031
1894,40.43134191,-79.9377897,0.0499,-0.9969,0.061,0.0031
1888,40.43134233,-79.93779015,0.0499,-0.9969,0.061,0.0031
1882,40.43134274,-79.9377906,0.0499,-0.9969,0.061,0.0031
1881,40.43134316,-79.93779105,0.0499,-0.9969,0.061,0.0031
1872,40.43134357,-79.9377915,0.0499,-0.9969,0.061,0.0031
1867,40.43134399,-79.93779195,0.0499,-0.9969,0.061,0.0031
1871,40.4313444,-79.9377924,0.0499,-0.9969,0.061,0.0031
1891,40.43134481,-79.93779285,0.0499,-0.9969,0.061,0.0031
1899,40.43134523,-79.9377933,0.0499,-0.9969,0.061,0.0031
1892,40.43134564,-79.93779375,0.0499,-0.9969,0.061,0.0031
1895,40.43134606,-79.9377942,0.0499,-0.9969,0.061,0.0031
1893,40.43134647,-79.93779465,0.0499,-0.9969,0.061,0.0031
1882,40.43134689,-79.9377951,0.0499,-0.9969,0.061,0.0031
1867,40.4313473,-79.93779556,0.0499,-0.9969,0.061,0.0031
1855,40.43134772,-79.93779601,0.0499,-0.9969,0.061,0.0031
1865,40.43134813,-79.93779646,0.0499,-0.9969,0.061,0.0031
1868,40.43134854,-79.93779691,0.0499,-0.9969,0.061,0.0031
1863,40.43134896,-79.93779736,0.0499,-0.9969,0.061,0.0031
1852,40.43134937,-79.93779781,0.0499,-0.9969,0.061,0.0031
1848,40.43134979,-79.93779826,0.0499,-0.9969,0.061,0.0031
1844,40.4313502,-79.93779871,0.0499,-0.9969,0.061,0.0031
1844,40.43135062,-79.93779916,0.0499,-0.9969,0.061,0.0031
1844,40.43135103,-79.93779961,0.0499,-0.9969,0.061,0.0031
1841,40.43135145,-79.93780006,0.0499,-0.9969,0.061,0.0031
1839,40.43135186,-79.93780051,0.0499,-0.9969,0.061,0.0031
1842,40.43135228,-79.93780096,0.0499,-0.9969,0.061,0.0031
1842,40.43135269,-79.93780141,0.0499,-0.9969,0.061,0.0031
1848,40.4313531,-79.93780187,0.0499,-0.9969,0.061,0.0031
1853,40.43135352,-79.93780232,0.0499,-0.9969,0.061,0.0031
1846,40.43135393,-79.93780277,0.0499,-0.9969,0.061,0.0031
1819,40.43135435,-79.93780322,0.0499,-0.9969,0.061,0.0031
1806,40.43135476,-79.93780367,0.0499,-0.9969,0.061,0.0031
1798,40.43135518,-79.93780412,0.0499,-0.9969,0.061,0.0031
1795,40.43135559,-79.93780457,0.0499,-0.9969,0.061,0.0031
1799,40.43135601,-79.93780502,0.0499,-0.9969,0.061,0.0031
1809,40.43135642,-79.93780547,0.0499,-0.9969,0.061,0.0031
1813,40.43135683,-79.93780592,0.0499,-0.9969,0.061,0.0031
1801,40.43135725,-79.93780637,0.0499,-0.9969,0.061,0.0031
1803,40.43135766,-79.93780682,0.0499,-0.9969,0.061,0.0031
1799,40.43135808,-79.93780727,0.0499,-0.9969,0.061,0.0031
1793,40.43135849,-79.93780772,0.0499,-0.9969,0.061,0.0031
1794,40.43135891,-79.93780818,0.0499,-0.9969,0.061,0.0031
1793,40.43135932,-79.93780863,0.0499,-0.9969,0.061,0.0031
1786,40.43135974,-79.93780908,0.0499,-0.9969,0.061,0.0031
1783,40.43136015,-79.93780953,0.0499,-0.9969,0.061,0.0031
1779,40.43136057,-79.93780998,0.0499,-0.9969,0.061,0.0031
1779,40.43136098,-79.93781043,0.0499,-0.9969,0.061,0.0031
1773,40.43136139,-79.93781088,0.0499,-0.9969,0.061,0.0031
1773,40.43136181,-79.93781133,0.0499,-0.9969,0.061,0.0031
1773,40.43136222,-79.93781178,0.0499,-0.9969,0.061,0.0031
1775,40.43136264,-79.93781223,0.0499,-0.9969,0.061,0.0031
1777,40.43136305,-79.93781268,0.0499,-0.9969,0.061,0.0031
1775,40.43136347,-79.93781313,0.0499,-0.9969,0.061,0.0031
1769,40.43136388,-79.93781358,0.0499,-0.9969,0.061,0.0031
1765,40.4313643,-79.93781403,0.0499,-0.9969,0.061,0.0031
1761,40.43136471,-79.93781449,0.0499,-0.9969,0.061,0.0031
1733,40.43136512,-79.93781494,0.0499,-0.9969,0.061,0.0031
1710,40.43136554,-79.93781539,0.0499,-0.9969,0.061,0.0031
1705,40.43136595,-79.93781584,0.0499,-0.9969,0.061,0.0031
1702,40.43136637,-79.93781629,0.0499,-0.9969,0.061,0.0031
1703,40.43136678,-79.93781674,0.0499,-0.9969,0.061,0.0031
1715,40.4313672,-79.93781719,0.0499,-0.9969,0.061,0.0031
1725,40.43136761,-79.93781764,0.0499,-0.9969,0.061,0.0031
1722,40.43136803,-79.93781809,0.0499,-0.9969,0.061,0.0031
1714,40.43136844,-79.93781854,0.0499,-0.9969,0.061,0.0031
1707,40.43136886,-79.93781899,0.0499,-0.9969,0.061,0.0031
1705,40.43136927,-79.93781944,0.0499,-0.9969,0.061,0.0031
1704,40.43136968,-79.93781989,0.0499,-0.9969,0.061,0.0031
1709,40.4313701,-79.93782034,0.0499,-0.9969,0.061,0.0031
1714,40.43137051,-79.9378208,0.0499,-0.9969,0.061,0.0031
1706,40.43137093,-79.93782125,0.0499,-0.9969,0.061,0.0031
1704,40.43137134,-79.9378217,0.0499,-0.9969,0.061,0.0031
1699,40.43137176,-79.93782215,0.0499,-0.9969,0.061,0.0031
1699,40.43137217,-79.9378226,0.0499,-0.9969,0.061,0.0031
1694,40.43137259,-79.93782305,0.0499,-0.9969,0.061,0.0031
1689,40.431373,-79.9378235,0.0499,-0.9969,0.061,0.0031
1676,40.43137341,-79.93782395,0.0499,-0.9969,0.061,0.0031
1667,40.43137383,-79.9378244,0.0499,-0.9969,0.061,0.0031
1661,40.43137424,-79.93782485,0.0499,-0.9969,0.061,0.0031
1658,40.43137466,-79.9378253,0.0499,-0.9969,0.061,0.0031
1658,40.43137507,-79.93782575,0.0499,-0.9969,0.061,0.0031
1656,40.43137549,-79.9378262,0.0499,-0.9969,0.061,0.0031
1659,40.4313759,-79.93782666,0.0499,-0.9969,0.061,0.0031
1659,40.43137632,-79.93782711,0.0499,-0.9969,0.061,0.0031
1653,40.43137673,-79.93782756,0.0499,-0.9969,0.061,0.0031
1650,40.43137714,-79.93782801,0.0499,-0.9969,0.061,0.0031
1639,40.43137756,-79.93782846,0.0499,-0.9969,0.061,0.0031
1636,40.43137797,-79.93782891,0.0499,-0.9969,0.061,0.0031
1647,40.43137839,-79.93782936,0.0499,-0.9969,0.061,0.0031
1653,40.4313788,-79.93782981,0.0499,-0.9969,0.061,0.0031
1653,40.43137922,-79.93783026,0.0499,-0.9969,0.061,0.0031
1645,40.43137963,-79.93783071,0.0499,-0.9969,0.061,0.0031
1637,40.43138005,-79.93783116,0.0499,-0.9969,0.061,0.0031
1628,40.43138046,-79.93783161,0.0499,-0.9969,0.061,0.0031
1615,40.43138088,-79.93783206,0.0499,-0.9969,0.061,0.0031
1618,40.43138129,-79.93783251,0.0499,-0.9969,0.061,0.0031
1614,40.4313817,-79.93783297,0.0499,-0.9969,0.061,0.0031
1617,40.43138212,-79.93783342,0.0499,-0.9969,0.061,0.0031
1615,40.43138253,-79.93783387,0.0499,-0.9969,0.061,0.0031
1604,40.43138295,-79.93783432,0.0499,-0.9969,0.061,0.0031
1603,40.43138336,-79.93783477,0.0499,-0.9969,0.061,0.0031
1603,40.43138378,-79.93783522,0.0499,-0.9969,0.061,0.0031
1600,40.43138419,-79.93783567,0.0499,-0.9969,0.061,0.0031
1601,40.43138461,-79.93783612,0.0499,-0.9969,0.061,0.0031
1608,40.43138502,-79.93783657,0.0499,-0.9969,0.061,0.0031
1611,40.43138543,-79.93783702,0.0499,-0.9969,0.061,0.0031
1615,40.43138585,-79.93783747,0.0499,-0.9969,0.061,0.0031
1616,40.43138626,-79.93783792,0.0499,-0.9969,0.061,0.0031
1605,40.43138668,-79.93783837,0.0499,-0.9969,0.061,0.0031
1595,40.43138709,-79.93783882,0.0499,-0.9969,0.061,0.0031
1580,40.43138751,-79.93783928,0.0499,-0.9969,0.061,0.0031
1571,40.43138792,-79.93783973,0.0499,-0.9969,0.061,0.0031
1564,40.43138834,-79.93784018,0.0499,-0.9969,0.061,0.0031
1567,40.43138875,-79.93784063,0.0499,-0.9969,0.061,0.0031
1566,40.43138917,-79.93784108,0.0499,-0.9969,0.061,0.0031
1570,40.43138958,-79.93784153,0.0499,-0.9969,0.061,0.0031
1571,40.43138999,-79.93784198,0.0499,-0.9969,0.061,0.0031
1565,40.43139041,-79.93784243,0.0499,-0.9969,0.061,0.0031
1557,40.43139082,-79.93784288,0.0499,-0.9969,0.061,0.0031
1558,40.43139124,-79.93784333,0.0499,-0.9969,0.061,0.0031
1550,40.43139165,-79.93784378,0.0499,-0.9969,0.061,0.0031
1555,40.43139207,-79.93784423,0.0499,-0.9969,0.061,0.0031
1554,40.43139248,-79.93784468,0.0499,-0.9969,0.061,0.0031
1549,40.4313929,-79.93784513,0.0499,-0.9969,0.061,0.0031
1552,40.43139331,-79.93784559,0.0499,-0.9969,0.061,0.0031
1551,40.43139372,-79.93784604,0.0499,-0.9969,0.061,0.0031
1545,40.43139414,-79.93784649,0.0499,-0.9969,0.061,0.0031
1541,40.43139455,-79.93784694,0.0499,-0.9969,0.061,0.0031
1533,40.43139497,-79.93784739,0.0499,-0.9969,0.061,0.0031
1524,40.43139538,-79.93784784,0.0499,-0.9969,0.061,0.0031
1511,40.4313958,-79.93784829,0.0499,-0.9969,0.061,0.0031
1505,40.43139621,-79.93784874,0.0499,-0.9969,0.061,0.0031
1502,40.43139663,-79.93784919,0.0499,-0.9969,0.061,0.0031
1508,40.43139704,-79.93784964,0.0499,-0.9969,0.061,0.0031
1510,40.43139746,-79.93785009,0.0499,-0.9969,0.061,0.0031
1513,40.43139787,-79.93785054,0.0499,-0.9969,0.061,0.0031
1510,40.43139828,-79.93785099,0.0499,-0.9969,0.061,0.0031
1497,40.4313987,-79.93785144,0.0499,-0.9969,0.061,0.0031
1492,40.43139911,-79.9378519,0.0499,-0.9969,0.061,0.0031
1487,40.43139953,-79.93785235,0.0499,-0.9969,0.061,0.0031
1473,40.43139994,-79.9378528,0.0499,-0.9969,0.061,0.0031
1469,40.43140036,-79.93785325,0.0499,-0.9969,0.061,0.0031
1473,40.43140077,-79.9378537,0.0499,-0.9969,0.061,0.0031
1479,40.43140119,-79.93785415,0.0499,-0.9969,0.061,0.0031
1474,40.4314016,-79.9378546,0.0499,-0.9969,0.061,0.0031
1465,40.43140201,-79.93785505,0.0499,-0.9969,0.061,0.0031
1460,40.43140243,-79.9378555,0.0499,-0.9969,0.061,0.0031
1457,40.43140284,-79.93785595,0.0499,-0.9969,0.061,0.0031
1459,40.43140326,-79.9378564,0.0499,-0.9969,0.061,0.0031
1465,40.43140367,-79.93785685,0.0499,-0.9969,0.061,0.0031
1465,40.43140409,-79.9378573,0.0499,-0.9969,0.061,0.0031
1454,40.4314045,-79.93785776,0.0499,-0.9969,0.061,0.0031
1442,40.43140492,-79.93785821,0.0499,-0.9969,0.061,0.0031
1445,40.43140533,-79.93785866,0.0499,-0.9969,0.061,0.0031
1448,40.43140574,-79.93785911,0.0499,-0.9969,0.061,0.0031
1444,40.43140616,-79.93785956,0.0499,-0.9969,0.061,0.0031
1455,40.43140657,-79.93786001,0.0499,-0.9969,0.061,0.0031
1456,40.43140699,-79.93786046,0.0499,-0.9969,0.061,0.0031
1441,40.4314074,-79.93786091,0.0499,-0.9969,0.061,0.0031
1419,40.43140782,-79.93786136,0.0499,-0.9969,0.061,0.0031
1413,40.43140823,-79.93786181,0.0499,-0.9969,0.061,0.0031
1418,40.43140865,-79.93786226,0.0499,-0.9969,0.061,0.0031
1411,40.43140906,-79.93786271,0.0499,-0.9969,0.061,0.0031
1405,40.43140948,-79.93786316,0.0499,-0.9969,0.061,0.0031
1414,40.43140989,-79.93786361,0.0499,-0.9969,0.061,0.0031
1418,40.4314103,-79.93786407,0.0499,-0.9969,0.061,0.0031
1406,40.43141072,-79.93786452,0.0499,-0.9969,0.061,0.0031
1415,40.43141113,-79.93786497,0.0499,-0.9969,0.061,0.0031
1410,40.43141155,-79.93786542,0.0499,-0.9969,0.061,0.0031
1395,40.43141196,-79.93786587,0.0499,-0.9969,0.061,0.0031
1384,40.43141238,-79.93786632,0.0499,-0.9969,0.061,0.0031
1384,40.43141279,-79.93786677,0.0499,-0.9969,0.061,0.0031
1386,40.43141321,-79.93786722,0.0499,-0.9969,0.061,0.0031
1378,40.43141362,-79.93786767,0.0499,-0.9969,0.061,0.0031
1372,40.43141403,-79.93786812,0.0499,-0.9969,0.061,0.0031
1367,40.43141445,-79.93786857,0.0499,-0.9969,0.061,0.0031
1364,40.43141486,-79.93786902,0.0499,-0.9969,0.061,0.0031
1361,40.43141528,-79.93786947,0.0499,-0.9969,0.061,0.0031
1362,40.43141569,-79.93786992,0.0499,-0.9969,0.061,0.0031
1359,40.43141611,-79.93787038,0.0499,-0.9969,0.061,0.0031
1356,40.43141652,-79.93787083,0.0499,-0.9969,0.061,0.0031
1359,40.43141694,-79.93787128,0.0499,-0.9969,0.061,0.0031
1350,40.43141735,-79.93787173,0.0499,-0.9969,0.061,0.0031
1341,40.43141777,-79.93787218,0.0499,-0.9969,0.061,0.0031
1333,40.43141818,-79.93787263,0.0499,-0.9969,0.061,0.0031
1331,40.43141859,-79.93787308,0.0499,-0.9969,0.061,0.0031
1335,40.43141901,-79.93787353,0.0499,-0.9969,0.061,0.0031
1331,40.43141942,-79.93787398,0.0499,-0.9969,0.061,0.0031
1331,40.43141984,-79.93787443,0.0499,-0.9969,0.061,0.0031
1321,40.43142025,-79.93787488,0.0499,-0.9969,0.061,0.0031
1312,40.43142067,-79.93787533,0.0499,-0.9969,0.061,0.0031
1315,40.43142108,-79.93787578,0.0499,-0.9969,0.061,0.0031
1320,40.4314215,-79.93787623,0.0499,-0.9969,0.061,0.0031
1320,40.43142191,-79.93787669,0.0499,-0.9969,0.061,0.0031
1315,40.43142232,-79.93787714,0.0499,-0.9969,0.061,0.0031
1310,40.43142274,-79.93787759,0.0499,-0.9969,0.061,0.0031
1304,40.43142315,-79.93787804,0.0499,-0.9969,0.061,0.0031
1308,40.43142357,-79.93787849,0.0499,-0.9969,0.061,0.0031
1303,40.43142398,-79.93787894,0.0499,-0.9969,0.061,0.0031
1299,40.4314244,-79.93787939,0.0499,-0.9969,0.061,0.0031
1284,40.43142481,-79.93787984,0.0499,-0.9969,0.061,0.0031
1276,40.43142523,-79.93788029,0.0499,-0.9969,0.061,0.0031
1273,40.43142564,-79.93788074,0.0499,-0.9969,0.061,0.0031
1280,40.43142606,-79.93788119,0.0499,-0.9969,0.061,0.0031
